transaction_id,transaction_amount,transaction_hour,merchant_category,customer_age,account_tenure_days,avg_monthly_spending,estimated_card_limit,distance_from_home_km,is_foreign_transaction,num_transactions_last_24h,time_since_last_transaction_min
900036,64500.0,20,온라인쇼핑,38,3865,191700.0,620000.0,22.5,0,2,317.1
900037,17800.0,3,레스토랑,46,2306,384700.0,1242000.0,26.2,1,2,296.2
900038,138100.0,10,온라인쇼핑,57,2036,50000.0,300000.0,16.4,0,5,26.3
900039,32400.0,23,레스토랑,31,1523,208700.0,583000.0,2.9,0,1,15.1
900040,6800.0,15,편의점,21,431,415300.0,1265000.0,4.5,0,2,3.2
900041,8200.0,2,주유소,50,2525,574700.0,1652000.0,23.5,0,0,223.7
900042,67400.0,22,생활용품,32,1462,164900.0,475000.0,21.5,0,0,91.3
900043,11600.0,16,레스토랑,41,3629,334000.0,970000.0,8.6,1,3,86.9
900044,3400.0,11,레스토랑,58,2637,164200.0,502000.0,8.4,0,5,143.5
900045,369900.0,18,전자기기,69,1771,730000.0,2455000.0,37.9,0,4,317.0
900046,79900.0,15,전자기기,48,141,273600.0,829000.0,14.5,0,5,32.2
900047,344700.0,6,여행/항공,70,2224,356100.0,992000.0,6.1,0,2,98.9
900048,51000.0,19,레스토랑,34,3383,50000.0,300000.0,42.8,0,0,11.6
900049,26500.0,6,레스토랑,58,1859,185800.0,519000.0,39.7,0,3,53.3
900050,643500.0,5,여행/항공,73,2606,385800.0,1272000.0,14.5,0,4,126.6
900051,288800.0,14,전자기기,31,487,94700.0,300000.0,17.3,0,1,84.9
900052,169700.0,0,전자기기,60,1635,273200.0,916000.0,30.5,0,0,38.0
900053,25300.0,15,생활용품,45,3175,589500.0,1934000.0,25.0,0,0,36.1
900054,56800.0,13,주유소,68,1702,398100.0,1311000.0,2.8,0,3,660.7
900055,404600.0,17,여행/항공,36,3542,340900.0,890000.0,43.8,0,5,6.3
900056,39600.0,3,주유소,72,1646,192800.0,667000.0,2.1,0,4,186.3
900057,50500.0,13,생활용품,63,3248,113200.0,346000.0,21.3,0,3,198.5
900058,72000.0,10,레스토랑,58,2580,240700.0,709000.0,3.7,0,2,74.5
900059,166600.0,4,전자기기,20,3791,364600.0,1070000.0,24.9,0,3,179.2
900060,23800.0,10,레스토랑,23,2138,134000.0,441000.0,6.9,0,1,352.3
900061,49900.0,22,전자기기,56,1880,396100.0,1360000.0,7.4,0,1,112.6
900062,21000.0,19,편의점,45,1423,282200.0,942000.0,29.1,0,2,196.0
900063,12100.0,3,레스토랑,37,2614,150000.0,486000.0,3.7,0,1,163.1
900064,306100.0,20,전자기기,66,3920,78000.0,300000.0,8.5,0,4,29.5
900065,167600.0,13,전자기기,45,685,93400.0,300000.0,3.8,0,3,7.3
900066,70800.0,1,주유소,44,3746,235100.0,740000.0,16.2,0,1,413.7
900067,62900.0,22,생활용품,37,3907,471000.0,1489000.0,3.7,0,1,28.2
900068,172900.0,12,온라인쇼핑,73,3079,151400.0,449000.0,19.8,0,1,199.6
900069,137200.0,21,여행/항공,39,2328,506600.0,1590000.0,39.3,0,0,414.9
900070,19900.0,2,편의점,33,3454,71000.0,300000.0,0.8,0,2,104.7
900071,26700.0,4,편의점,56,1057,259700.0,709000.0,6.9,0,3,225.3
900072,260900.0,21,여행/항공,20,2541,244100.0,726000.0,4.3,0,5,111.6
900073,39500.0,5,주유소,52,3224,316300.0,813000.0,2.8,1,5,196.8
900074,17600.0,13,레스토랑,50,3224,279400.0,893000.0,19.4,0,1,181.9
900075,39200.0,14,여행/항공,32,2352,191200.0,650000.0,17.4,0,3,129.0
900076,19200.0,22,생활용품,62,1551,192200.0,603000.0,43.6,0,1,7.4
900077,2300.0,8,레스토랑,21,3799,422200.0,1346000.0,26.6,0,3,313.9
900078,23000.0,18,온라인쇼핑,73,2699,268000.0,805000.0,15.2,0,4,15.7
900079,56200.0,17,레스토랑,66,3083,50000.0,300000.0,18.6,0,1,16.5
900080,29900.0,16,주유소,28,2498,203400.0,606000.0,8.5,0,3,27.1
900081,60100.0,12,온라인쇼핑,46,3510,214800.0,586000.0,19.2,0,4,79.3
900082,29400.0,1,주유소,30,1918,214000.0,700000.0,2.1,0,2,3.4
900083,30100.0,6,여행/항공,53,2193,387500.0,1059000.0,12.6,0,4,5.7
900084,109600.0,13,온라인쇼핑,38,3218,173700.0,564000.0,21.9,0,2,113.9
900085,6700.0,9,편의점,46,2076,293400.0,925000.0,12.0,0,4,516.2
900086,84400.0,4,주유소,72,991,595300.0,2014000.0,7.2,0,2,583.3
900087,33500.0,16,편의점,53,3032,472900.0,1407000.0,15.8,0,6,93.2
900088,62900.0,11,레스토랑,67,1511,163800.0,466000.0,6.1,0,3,231.4
900089,128700.0,18,온라인쇼핑,54,433,272700.0,904000.0,11.3,0,1,184.3
900090,71100.0,13,레스토랑,45,1500,50000.0,300000.0,28.8,0,2,161.5
900091,41300.0,8,레스토랑,19,230,352800.0,978000.0,30.3,0,4,626.3
900092,11000.0,2,편의점,23,3514,107500.0,306000.0,17.8,0,0,137.8
900093,53100.0,2,주유소,48,3935,250300.0,835000.0,4.8,0,2,257.9
900094,235100.0,12,온라인쇼핑,47,1077,230200.0,660000.0,10.3,0,2,157.0
900095,49500.0,8,온라인쇼핑,47,3666,459100.0,1406000.0,16.1,0,3,152.8
900096,8300.0,17,주유소,66,2850,294700.0,821000.0,6.9,0,1,274.2
900097,581200.0,15,전자기기,24,3823,229100.0,585000.0,53.0,0,3,171.6
900098,110200.0,6,레스토랑,55,663,366800.0,1240000.0,7.0,1,2,52.9
900099,37300.0,18,주유소,60,263,501500.0,1602000.0,15.1,0,1,163.2
900100,11100.0,13,온라인쇼핑,55,3682,50000.0,300000.0,31.8,0,1,228.9
