flight_id,month,day_of_week,dep_hour,airline,dep_airport,arr_airport,distance_km,weather_index,dep_congestion,arr_congestion,airline_reliability,is_rush_hour,is_weekend,is_peak_season,prev_delay_factor
990087,12,6,19,KAL,USN,GMP,495,0.3579,0.25,0.85,0.85,1,1,1,0.1927
990088,12,6,21,AAR,GMP,CJJ,423,0.4477,0.85,0.3,0.8,1,1,1,0.7648
990089,4,0,22,TWB,PUS,YNY,480,0.2873,0.6,0.2,0.68,0,0,0,0.0984
990090,3,1,17,JJA,ICN,USN,377,0.2253,0.9,0.25,0.72,0,0,0,0.6723
990091,7,1,17,KAL,ICN,PUS,325,0.4447,0.9,0.6,0.85,0,0,1,0.4979
990092,8,3,19,KAL,GMP,USN,396,0.6015,0.85,0.25,0.85,1,0,1,0.1282
990093,8,2,9,TWB,PUS,ICN,325,0.5444,0.6,0.9,0.68,1,0,1,0.4491
990094,1,0,11,KAL,ICN,KWJ,263,0.2976,0.9,0.3,0.85,0,0,1,0.3091
990095,9,3,11,AAR,TAE,KWJ,250,0.3015,0.35,0.3,0.8,0,0,0,0.2371
990096,1,0,18,KAL,CJU,ICN,467,0.6733,0.55,0.9,0.85,1,0,1,0.2305
990097,5,2,11,KAL,GMP,CJJ,450,0.6485,0.85,0.3,0.85,0,0,0,0.2401
990098,9,2,8,TWB,GMP,CJU,453,0.2567,0.85,0.55,0.68,1,0,0,0.3166
990099,11,6,19,KAL,PUS,USN,409,0.3773,0.6,0.25,0.85,1,1,0,0.6192
990100,8,4,18,AAR,PUS,YNY,297,0.3222,0.6,0.2,0.8,1,0,1,0.0493
