id,vibration_x,vibration_y,vibration_z,vibration_axial,noise_level,temp_bearing_1,temp_bearing_2,temp_motor,temp_gearbox,temp_housing,current_phase_a,current_phase_b,current_phase_c,voltage_a,voltage_b,voltage_c,pressure_inlet,pressure_outlet,pressure_mid,rotation_speed,humidity,operating_hours,oil_quality_index,equipment_age_years,outdoor_installed
11,7.331,7.816,8.547,7.212,7.541,73.31,71.97,73.27,75.09,71.98,23.436,23.136,23.292,23.783,23.576,24.111,5.009,5.181,4.89,1388.8,43.0,1740.7,82.08,6.63,Yes
12,7.735,6.741,7.85,7.831,8.065,76.19,74.46,72.39,73.88,72.57,22.635,23.265,23.548,22.704,22.599,23.067,5.185,5.121,5.342,1436.0,42.2,4509.6,76.71,1.79,No
13,4.952,6.027,5.658,4.943,6.108,56.7,55.55,63.29,61.84,57.43,20.29,22.669,21.251,22.007,21.891,20.728,4.336,3.997,4.445,1583.9,54.9,786.8,84.66,13.25,Yes
14,6.654,7.956,6.736,7.036,6.869,63.66,67.33,61.01,60.41,63.36,21.497,21.759,21.503,22.426,22.538,21.568,4.612,4.697,4.675,1667.3,32.0,5683.4,101.54,4.4,No
15,6.809,7.041,7.018,7.322,6.529,71.3,73.94,71.75,70.72,69.05,20.364,20.589,21.11,20.853,19.89,19.954,4.901,4.741,4.981,1508.3,43.8,8233.1,106.93,11.83,No
16,5.675,6.059,5.754,6.23,6.393,71.99,71.75,73.13,72.29,74.43,19.932,19.802,20.753,20.271,20.097,20.4,4.732,4.671,5.051,1443.3,61.4,2056.2,98.97,7.16,No
17,7.622,8.141,6.975,6.363,6.642,72.94,70.2,73.52,70.37,74.85,22.571,23.47,23.118,22.19,23.44,21.674,4.742,4.478,4.9,1660.7,38.1,1377.8,83.92,13.83,No
18,8.065,7.233,7.216,7.895,8.417,68.73,67.75,63.54,64.01,61.37,21.041,20.817,19.631,20.725,20.946,21.503,4.918,4.575,4.832,1484.0,35.0,3646.5,91.82,14.58,No
19,7.089,6.988,7.397,6.749,7.006,64.74,65.75,61.34,69.53,68.14,20.832,21.215,20.573,21.292,21.3,20.486,4.279,4.636,4.742,1459.0,48.4,1871.0,91.18,2.19,Yes
20,7.581,6.838,7.68,8.19,7.988,69.92,64.1,70.5,72.28,66.46,21.147,20.058,21.69,21.759,20.169,21.097,4.573,4.972,4.943,1494.0,41.9,2437.0,88.96,1.1,No
21,6.117,5.489,5.791,5.806,6.876,62.51,62.1,59.29,59.89,59.4,22.724,22.045,21.326,22.26,22.571,22.34,4.418,4.135,4.225,1511.6,45.2,466.4,87.3,14.54,No
22,6.818,7.733,6.989,6.154,7.149,73.55,77.85,74.59,75.1,74.15,21.936,22.963,22.01,21.562,21.492,21.758,4.921,4.865,4.926,1328.7,45.5,2453.7,91.08,12.9,No
23,8.439,7.813,7.824,7.226,6.89,69.07,71.86,69.79,69.06,69.85,22.955,23.627,22.947,24.317,23.789,23.757,4.918,4.634,5.384,1506.4,48.8,1949.1,83.53,3.03,Yes
24,4.796,5.041,4.65,5.944,5.59,65.16,67.86,65.44,68.73,64.97,23.146,21.904,22.196,22.598,21.455,22.37,4.248,4.267,4.293,1527.2,54.4,316.3,85.47,2.6,No
25,5.949,7.197,5.886,7.264,6.215,65.68,68.99,68.33,69.66,69.33,19.081,20.752,19.982,19.57,20.467,19.717,4.419,5.008,4.456,1345.7,17.9,5672.7,86.54,3.37,Yes
26,8.49,8.211,8.755,7.247,7.685,62.76,70.8,70.73,67.6,65.78,20.851,22.442,20.956,23.137,20.819,21.387,4.944,4.945,4.592,1328.9,32.9,2371.3,99.29,7.61,No
27,4.994,5.226,4.801,5.606,5.338,70.12,70.43,66.31,66.68,69.3,21.096,22.727,21.386,21.278,21.89,21.246,4.589,4.185,4.317,1640.7,29.7,997.7,80.68,7.06,No
28,6.86,5.98,6.291,6.862,6.572,72.08,66.37,68.16,66.63,71.69,22.398,23.022,22.751,21.95,22.486,23.286,4.743,4.744,4.225,1576.3,37.3,3897.5,83.46,10.62,No
29,7.944,7.77,6.828,8.815,8.297,71.19,74.11,72.3,71.56,72.8,22.138,23.184,21.912,21.779,21.462,22.452,4.766,5.134,5.252,1397.5,39.4,1513.6,82.68,14.72,No
30,7.355,6.185,5.707,7.047,6.275,74.33,69.36,75.59,73.04,75.6,21.268,20.516,21.877,20.479,21.713,21.378,4.757,4.209,4.841,1594.9,44.8,1831.7,96.97,9.16,Yes
31,6.183,5.836,5.024,6.036,6.12,70.15,69.29,69.32,68.43,74.5,20.697,21.102,19.764,20.354,20.719,21.09,4.771,4.777,4.706,1585.0,38.8,7825.6,109.3,7.37,Yes
32,5.813,5.544,4.946,5.683,6.762,66.64,64.67,66.52,66.27,62.75,21.739,21.692,22.022,22.059,21.568,21.716,4.326,4.335,4.574,1340.6,32.5,4537.4,86.66,1.58,Yes
33,5.654,5.14,5.888,6.157,5.783,75.66,77.5,74.9,76.46,73.39,21.637,20.849,22.441,21.191,21.909,22.277,4.712,4.648,4.922,1419.3,39.6,4049.4,85.79,10.26,No
34,6.155,6.656,5.592,6.014,5.446,60.09,64.59,64.94,59.01,63.05,20.537,20.018,20.475,20.778,20.572,20.188,4.175,4.139,3.987,1636.1,54.7,1758.2,117.16,1.06,No
35,5.114,5.093,5.37,5.312,4.217,61.07,62.35,58.9,61.42,61.11,23.794,23.091,23.673,23.228,23.22,22.145,4.147,4.216,4.045,1548.2,39.1,3978.5,59.13,2.98,No
36,6.163,5.49,5.106,5.741,5.636,63.64,68.96,64.45,66.66,62.44,22.195,22.168,22.429,24.272,22.3,22.436,4.458,4.285,4.099,1493.8,31.8,2542.0,85.65,5.53,No
37,6.08,5.491,5.35,5.259,6.131,68.86,67.85,67.24,68.93,67.85,23.806,22.831,23.143,22.651,22.892,22.277,4.661,4.393,4.398,1444.7,48.6,6084.5,66.27,11.09,No
38,6.542,6.365,6.731,6.68,7.266,69.01,70.52,69.76,70.93,67.31,20.931,21.695,22.443,22.244,22.486,20.963,4.652,5.202,4.787,1622.7,50.8,3235.9,92.43,7.81,No
39,7.521,7.769,7.403,7.671,6.168,68.12,67.16,67.78,67.15,68.15,22.13,22.471,21.967,21.81,21.125,21.229,4.789,4.885,4.589,1432.3,55.8,1025.3,87.65,4.99,No
40,5.298,6.276,5.845,5.155,5.449,70.86,71.06,71.08,71.3,73.86,21.543,21.484,21.764,21.204,21.442,21.561,4.661,4.432,4.818,1660.7,42.8,749.7,85.28,2.84,Yes
41,7.272,7.208,6.917,7.191,7.391,69.19,69.43,75.01,73.18,65.69,23.426,24.273,23.533,24.684,23.851,23.852,5.157,5.067,4.942,1578.6,59.3,1356.0,84.65,2.97,No
42,4.286,5.64,5.458,5.025,4.707,61.9,63.61,66.78,57.08,63.51,21.936,21.82,21.52,21.829,21.483,21.582,4.299,4.151,4.16,1406.9,42.9,194.7,85.18,7.63,No
43,7.683,7.385,6.947,5.538,7.042,62.7,58.59,66.02,60.74,64.51,21.361,20.112,19.637,21.187,19.425,20.554,4.475,4.439,4.557,1335.4,42.5,4166.2,99.98,3.64,No
44,7.121,7.469,5.655,6.288,7.386,66.71,67.63,68.81,68.87,66.08,22.628,22.593,23.042,22.726,23.189,23.129,4.932,4.648,4.717,1405.5,40.4,7330.8,77.51,10.76,No
45,7.85,6.667,8.057,7.771,7.171,65.24,60.93,64.09,61.08,63.77,21.987,22.271,20.418,22.042,23.064,22.824,4.652,4.625,4.528,1579.9,40.6,2143.9,89.08,4.75,Yes
46,5.193,4.376,5.713,4.674,4.839,69.2,74.98,73.73,67.84,68.13,20.646,22.714,21.995,21.641,21.756,21.383,4.715,4.232,4.538,1497.8,50.0,1272.0,83.42,0.9,No
47,5.198,5.141,4.468,5.299,5.247,67.31,65.89,61.42,67.53,71.99,22.213,21.86,21.115,22.011,21.158,22.48,4.278,4.313,4.24,1634.9,45.6,3714.7,86.96,1.79,No
48,5.703,4.404,4.781,5.285,5.063,70.81,70.32,71.48,68.86,70.17,21.217,22.33,21.444,20.701,21.435,22.21,4.677,4.54,4.313,1438.7,49.3,962.6,91.8,9.1,No
49,6.285,7.233,6.628,5.494,6.762,70.0,73.35,70.03,67.93,68.88,24.043,23.673,24.85,23.596,23.73,24.186,4.805,4.665,4.775,1549.9,48.7,4140.2,68.6,14.27,No
50,6.291,7.874,7.364,7.24,7.08,68.54,67.32,70.31,71.6,65.54,24.919,23.553,23.842,24.597,24.331,24.424,4.656,4.589,4.779,1468.8,29.6,2264.0,64.43,9.06,No
51,5.67,6.006,5.998,5.613,5.737,62.52,60.48,62.78,60.99,62.28,23.637,22.649,24.011,23.661,24.583,23.246,4.492,4.145,4.187,1322.4,46.4,868.2,73.24,10.41,Yes
52,5.625,5.826,6.766,5.792,5.969,76.93,76.59,72.0,74.64,72.88,19.111,20.435,20.833,20.492,19.612,20.1,4.984,4.72,4.647,1573.9,37.9,3211.4,108.43,9.17,No
53,4.389,5.332,5.519,5.578,5.727,73.11,74.67,75.05,65.07,75.26,21.828,21.261,21.989,22.461,20.809,21.957,4.564,4.766,4.598,1460.6,41.0,1880.8,102.31,3.34,No
54,4.855,5.133,6.224,5.589,5.232,64.92,63.73,62.05,64.4,63.07,20.996,21.435,22.397,22.415,20.71,21.573,4.121,4.719,4.132,1585.4,41.8,2611.4,75.14,9.14,No
55,7.52,7.067,7.0,7.224,7.769,69.6,69.14,67.54,70.26,68.31,22.687,22.599,22.292,24.567,22.806,22.68,4.65,4.866,5.041,1535.4,52.9,2028.5,85.89,2.61,No
56,7.651,8.079,7.931,7.349,8.4,60.18,60.98,64.47,63.16,63.72,20.747,20.604,20.495,20.681,20.022,20.713,4.368,4.473,4.326,1529.3,44.4,6083.1,102.79,1.45,Yes
57,6.033,6.463,6.373,7.093,7.099,65.27,65.23,63.02,65.82,65.07,21.854,21.561,21.55,20.575,20.169,20.422,4.922,4.382,4.345,1299.5,53.5,1493.5,86.78,13.15,No
58,6.987,7.329,7.465,7.505,6.676,61.91,63.25,61.03,61.03,64.37,20.753,19.983,20.476,20.038,20.052,19.662,4.806,4.398,4.486,1474.1,39.8,1619.4,92.91,2.34,No
59,5.83,5.315,4.162,4.96,5.01,74.21,77.86,75.76,77.31,77.57,21.817,23.591,22.265,22.388,21.795,22.236,4.698,4.374,4.478,1631.8,57.4,2223.3,74.37,10.66,No
60,4.683,4.857,4.908,4.23,4.183,66.04,64.12,63.65,66.97,65.43,20.632,22.311,22.17,22.004,21.293,20.996,4.1,4.487,4.164,1311.1,61.0,891.6,80.37,11.52,No
61,6.908,5.63,6.763,5.967,6.265,76.01,75.7,73.12,77.15,73.89,21.111,20.142,20.559,19.07,19.985,20.437,4.677,4.701,4.49,1629.2,33.9,1564.8,104.66,12.34,Yes
62,7.633,7.838,7.564,7.458,8.022,73.55,74.15,71.35,73.34,68.54,23.272,21.964,23.745,22.773,22.812,22.729,4.773,4.678,4.716,1385.5,52.2,8138.2,92.59,3.46,No
63,5.589,6.536,4.595,4.966,5.789,68.72,71.96,71.91,71.94,69.9,22.565,23.646,22.647,22.886,22.517,22.706,4.182,4.357,4.451,1418.1,22.8,5891.6,65.9,10.71,No
64,5.336,6.13,4.577,5.811,6.14,63.32,65.79,63.35,63.15,65.69,20.364,20.794,21.86,20.215,21.403,21.13,4.217,4.302,4.421,1517.5,52.8,1130.1,104.33,12.3,No
65,4.802,5.211,5.853,5.035,5.752,66.11,62.51,63.97,63.79,60.56,20.43,20.952,20.465,21.745,21.723,21.024,4.156,4.129,4.153,1627.3,30.4,8648.2,84.52,4.39,Yes
66,5.1,6.54,6.719,7.061,6.939,70.04,73.82,73.31,75.33,70.74,21.873,21.253,22.014,22.135,22.475,22.37,4.994,4.338,4.92,1681.7,53.3,2113.4,83.47,13.42,No
67,7.958,6.867,7.484,7.955,6.553,69.75,70.23,69.67,67.15,65.92,22.697,22.798,22.98,22.752,23.315,23.682,4.657,4.57,4.978,1560.5,51.9,1339.8,93.88,12.69,Yes
68,6.064,5.754,5.92,5.837,5.878,74.92,75.66,73.09,73.05,76.34,22.514,22.796,22.601,22.356,23.044,22.324,4.777,4.603,5.145,1136.0,45.6,5867.1,79.75,2.38,No
69,8.499,8.153,6.783,7.729,9.51,69.61,69.66,66.05,67.49,69.72,21.906,21.443,22.584,22.045,21.078,22.078,4.848,5.394,4.889,1679.1,45.9,6067.3,78.28,4.42,Yes
70,6.39,5.048,6.168,4.52,5.606,66.63,71.53,68.27,66.66,68.63,20.494,20.223,20.773,21.176,19.995,19.54,4.091,4.476,4.43,1509.0,65.4,8336.7,82.54,11.53,No
71,6.045,5.654,5.893,6.288,5.54,70.57,70.06,73.21,74.16,69.9,20.564,20.245,20.726,20.261,19.562,20.19,4.897,4.635,4.243,1436.8,43.4,3591.9,83.76,5.59,No
72,5.822,5.247,4.861,5.516,6.074,62.13,62.36,60.39,61.96,62.72,21.702,23.194,21.519,22.171,21.471,21.715,4.006,4.022,4.282,1430.1,45.6,1618.8,81.12,6.79,Yes
73,6.52,5.861,6.296,5.781,6.559,76.11,72.32,74.9,74.06,74.09,20.3,21.751,20.773,20.774,21.402,20.973,4.827,4.788,4.897,1687.2,50.1,3842.3,87.04,7.02,Yes
74,4.546,5.406,5.288,5.369,5.653,68.26,66.77,70.46,67.72,68.41,22.651,21.475,22.077,22.989,22.74,21.568,4.004,4.25,4.56,1537.7,43.9,2666.6,73.55,2.92,No
75,6.69,7.171,7.387,6.449,7.498,70.36,72.65,76.75,71.68,69.3,21.668,22.559,20.886,21.556,20.775,21.039,4.809,5.293,5.302,1463.3,27.5,1675.7,103.38,14.81,No
76,6.246,5.773,7.139,6.633,7.356,61.25,60.95,60.71,63.48,64.11,21.842,22.482,21.961,22.808,21.997,21.262,4.49,4.455,4.043,1579.5,46.8,1277.5,71.01,0.62,Yes
77,5.206,5.814,4.913,5.757,4.356,60.92,58.94,63.35,58.62,58.14,23.794,23.112,23.684,23.758,23.977,24.207,4.537,4.085,4.222,1613.9,50.4,7469.5,69.56,3.15,No
78,6.064,6.614,6.163,6.609,6.885,60.24,64.0,64.54,59.49,62.43,19.571,19.769,20.83,21.138,20.234,19.885,4.173,4.31,4.064,1508.8,48.2,1645.1,104.7,9.73,No
79,4.919,5.299,6.426,5.78,5.454,64.29,66.08,63.63,60.78,65.3,22.236,23.134,22.141,22.415,21.535,21.347,4.321,4.425,4.31,1626.7,42.8,521.5,97.98,11.49,Yes
80,6.88,5.99,4.495,5.367,4.655,71.52,72.45,67.85,69.06,74.99,22.327,20.676,21.398,20.61,21.318,21.069,4.586,4.634,4.626,1440.2,46.6,1431.7,87.43,5.64,No
81,4.054,4.857,5.16,4.388,4.723,65.37,65.0,63.44,65.41,66.25,22.086,22.222,23.062,22.411,21.231,21.838,4.247,3.948,4.313,1542.5,41.3,639.6,84.98,1.61,No
82,6.175,5.832,6.066,5.622,5.513,67.34,69.35,76.12,71.64,72.25,19.811,21.583,19.008,20.201,21.682,20.19,4.479,4.865,4.388,1465.9,37.7,2897.0,100.81,2.24,Yes
83,7.357,7.732,6.909,7.533,7.096,64.69,63.32,64.86,64.48,62.22,21.276,22.129,22.79,21.751,21.879,22.588,4.186,4.335,4.681,1482.4,27.8,878.1,73.46,2.59,Yes
84,7.743,7.132,7.579,7.618,7.199,62.5,61.37,58.57,58.96,59.71,20.619,21.168,20.785,20.519,21.078,20.774,4.427,4.654,4.48,1526.7,49.7,2617.2,81.23,9.67,Yes
85,6.652,6.605,6.671,6.454,6.22,71.54,64.94,70.64,74.32,72.46,21.424,20.184,20.085,19.734,20.754,20.021,4.851,4.658,4.739,1546.7,42.7,2405.6,98.17,3.08,No
86,8.701,7.567,6.754,7.466,7.908,59.98,63.84,69.19,65.29,63.97,25.103,23.475,22.511,22.14,23.078,24.082,4.561,4.392,4.742,1497.7,75.2,6310.2,68.89,12.06,No
87,7.495,6.796,7.089,7.116,6.741,77.58,73.91,73.45,72.11,72.82,23.393,23.976,23.161,24.096,22.959,23.901,4.958,4.902,4.868,1369.7,34.9,1232.2,75.63,4.43,No
88,5.999,5.472,5.423,5.591,6.459,72.94,73.03,70.59,76.45,74.68,22.476,22.742,21.465,21.171,22.211,22.612,5.018,4.485,4.697,1819.8,63.6,2439.6,93.08,5.42,Yes
89,8.092,6.389,6.406,6.651,8.116,69.43,65.25,67.51,61.99,66.74,20.516,21.538,21.692,21.354,20.744,21.8,4.732,4.586,4.924,1504.3,50.3,3982.6,110.69,1.96,No
90,6.052,6.638,7.384,6.909,7.196,66.51,69.88,72.31,66.01,68.72,23.609,22.518,22.386,22.879,24.326,23.16,5.082,4.84,4.379,1443.5,52.1,3195.0,69.8,11.42,No
91,6.361,5.61,5.873,5.166,5.804,71.04,68.69,68.31,70.09,70.56,19.987,20.187,20.174,19.463,20.603,20.394,4.475,4.413,4.427,1514.9,44.8,9478.7,100.4,13.65,Yes
92,5.158,5.906,5.712,5.397,7.032,73.93,74.66,68.77,74.82,71.73,23.729,22.852,23.471,24.545,22.126,23.725,4.429,4.683,4.665,1483.5,57.1,1383.0,79.83,10.73,No
93,5.172,6.094,4.83,5.005,5.393,70.03,68.41,72.5,71.78,70.42,22.35,22.565,22.339,22.023,22.879,23.749,4.68,4.62,4.716,1565.5,38.1,4781.3,75.54,6.28,No
94,8.194,8.431,7.731,7.166,7.612,74.77,71.51,74.41,71.49,72.07,23.628,23.895,24.343,24.133,23.526,23.129,5.146,5.141,5.177,1449.9,54.7,6125.6,53.2,1.73,No
95,6.621,6.679,6.49,6.245,7.036,74.99,77.1,75.22,74.64,80.06,22.058,22.752,21.19,21.279,21.773,20.844,4.928,4.997,4.499,1459.7,48.6,3580.0,81.24,10.54,No
96,7.035,7.083,6.823,7.891,7.475,76.57,72.26,71.81,75.59,74.67,22.766,21.77,21.881,21.407,21.519,22.239,4.933,5.04,5.089,1338.1,43.2,2480.7,83.49,12.15,No
97,6.739,5.99,6.965,6.305,6.863,68.42,74.39,71.24,71.64,71.14,20.964,21.75,20.715,20.521,21.371,21.266,4.93,4.872,4.457,1525.8,56.3,2236.7,98.2,11.84,No
98,6.471,7.48,6.458,6.331,6.502,64.36,68.67,70.5,63.99,68.67,22.884,22.893,21.727,23.101,21.671,23.327,4.72,4.791,4.721,1410.2,46.5,1107.7,83.92,7.21,Yes
99,5.889,5.775,5.563,5.562,6.384,72.11,71.84,72.28,74.74,72.07,21.041,21.366,20.741,21.534,20.891,21.433,4.553,4.992,4.624,1404.9,41.1,4986.5,84.32,3.41,No
100,5.772,7.908,6.741,6.241,6.686,66.52,62.74,63.43,66.18,66.72,20.163,20.337,20.569,19.896,20.848,20.911,4.195,4.602,4.456,1548.5,44.4,4005.9,105.85,10.36,Yes
