emp_id,age,department,business_travel,distance_from_home,education_level,marital_status,monthly_income,num_companies_worked,overtime,total_working_years,years_at_company,job_satisfaction,environment_satisfaction,work_life_balance,performance_rating
90039,27,Sales,Non-Travel,3.3,5,Married,2690.0,6,Yes,4.6,1.0,4,1,4,4
90040,45,R&D,Travel_Rarely,15.1,4,Single,5710.0,5,No,23.4,8.1,3,4,2,4
90041,30,Sales,Travel_Frequently,34.1,1,Married,2730.0,6,No,7.9,3.5,2,4,1,3
90042,24,R&D,Travel_Frequently,25.2,1,Married,3270.0,3,No,4.1,3.7,4,1,4,2
90043,30,R&D,Travel_Rarely,26.2,4,Married,3330.0,2,No,7.4,6.5,3,1,1,4
90044,30,Sales,Travel_Rarely,3.0,5,Married,3550.0,2,Yes,10.4,7.2,2,3,4,2
90045,22,Sales,Non-Travel,12.5,4,Single,2050.0,3,Yes,0.0,0.0,4,4,2,3
90046,48,HR,Travel_Rarely,9.7,5,Single,6620.0,1,No,26.9,21.3,2,2,2,2
90047,34,Sales,Travel_Frequently,5.2,1,Divorced,3050.0,0,No,13.0,10.1,1,4,2,3
90048,42,R&D,Travel_Frequently,12.7,5,Single,4200.0,2,Yes,15.8,14.3,3,2,1,3
90049,42,Sales,Travel_Rarely,3.8,1,Single,5380.0,4,No,22.2,12.0,1,2,2,4
90050,50,HR,Travel_Rarely,14.3,5,Married,6810.0,1,No,28.9,24.5,3,2,2,3
90051,50,R&D,Travel_Rarely,4.9,5,Married,7470.0,2,No,27.8,24.0,3,2,2,4
90052,42,R&D,Travel_Rarely,13.7,3,Single,4780.0,2,No,18.6,16.5,3,2,2,3
90053,53,R&D,Non-Travel,5.4,3,Single,6380.0,4,No,24.9,10.6,1,1,3,3
90054,42,Sales,Non-Travel,8.3,3,Married,5170.0,4,No,16.1,14.3,3,2,1,2
90055,21,R&D,Travel_Rarely,7.7,3,Married,2680.0,4,No,1.7,1.0,2,2,2,2
90056,54,Sales,Travel_Rarely,9.6,5,Married,6980.0,5,No,32.7,15.8,1,1,4,3
90057,50,Sales,Travel_Frequently,10.3,2,Single,6700.0,1,No,30.9,20.7,2,2,4,3
90058,36,Sales,Travel_Frequently,7.7,2,Divorced,4230.0,3,Yes,12.2,4.2,4,1,3,3
90059,35,R&D,Travel_Rarely,4.4,5,Single,4790.0,3,No,13.9,10.6,4,1,2,3
90060,55,HR,Travel_Rarely,22.2,5,Single,6760.0,6,No,27.0,12.2,1,3,2,3
90061,37,Sales,Travel_Frequently,10.7,3,Divorced,4760.0,3,No,14.7,7.8,4,1,4,3
90062,34,HR,Non-Travel,12.9,2,Married,4640.0,2,Yes,10.6,8.6,3,2,2,3
90063,49,R&D,Travel_Frequently,7.7,5,Single,6890.0,2,No,27.3,17.1,1,3,4,2
90064,33,Sales,Non-Travel,44.8,5,Married,3510.0,3,No,11.7,7.0,4,1,1,3
90065,36,Sales,Travel_Frequently,11.4,2,Married,3890.0,5,No,11.5,4.3,3,3,3,4
90066,51,Sales,Non-Travel,23.0,3,Single,7540.0,4,Yes,30.5,14.1,4,1,3,4
90067,28,Sales,Travel_Frequently,8.4,3,Single,2900.0,2,No,5.4,3.9,1,1,2,2
90068,20,R&D,Non-Travel,15.5,5,Married,2730.0,4,No,0.0,0.2,1,1,2,2
90069,33,R&D,Travel_Frequently,9.3,4,Married,2900.0,0,Yes,5.0,5.8,4,4,1,3
90070,26,R&D,Travel_Rarely,20.5,3,Married,3100.0,2,No,5.4,4.6,1,1,2,3
90071,34,R&D,Non-Travel,7.0,5,Married,3690.0,4,No,11.1,5.7,3,1,2,4
90072,22,Sales,Travel_Frequently,4.0,4,Divorced,2260.0,3,Yes,0.0,0.0,3,4,3,3
90073,43,HR,Non-Travel,12.8,3,Single,5620.0,3,Yes,23.1,12.1,4,3,3,4
90074,40,R&D,Travel_Rarely,21.5,5,Married,3870.0,4,No,15.4,10.5,2,3,2,2
90075,30,Sales,Travel_Rarely,9.5,3,Single,2770.0,3,No,5.0,4.2,4,1,3,4
90076,45,R&D,Travel_Frequently,6.9,3,Married,4870.0,4,No,21.4,11.8,3,2,3,4
90077,25,Sales,Travel_Frequently,3.3,2,Married,3190.0,4,Yes,7.8,4.3,3,3,1,3
90078,20,HR,Travel_Rarely,21.7,2,Single,2210.0,2,No,2.0,2.0,3,3,4,4
90079,39,R&D,Travel_Frequently,5.0,2,Married,5410.0,1,No,19.7,20.3,1,3,4,3
90080,26,HR,Travel_Frequently,7.6,1,Divorced,3310.0,5,Yes,5.2,3.4,2,1,2,2
90081,54,HR,Travel_Rarely,7.5,4,Married,7260.0,5,No,31.5,14.3,3,4,4,3
90082,32,R&D,Travel_Rarely,10.1,3,Single,2930.0,1,Yes,8.1,7.4,2,3,2,4
90083,37,R&D,Travel_Rarely,15.4,5,Single,4650.0,3,No,17.1,13.6,1,1,1,4
90084,31,R&D,Travel_Rarely,36.4,4,Married,2770.0,2,No,7.2,5.4,3,4,4,3
90085,37,Sales,Travel_Rarely,13.2,1,Married,3840.0,5,No,11.7,4.2,2,2,2,3
90086,23,HR,Travel_Rarely,3.3,4,Married,2480.0,2,Yes,0.4,0.6,4,1,2,3
90087,57,R&D,Travel_Frequently,9.7,1,Single,7930.0,3,No,34.2,27.7,3,4,3,3
90088,26,HR,Travel_Rarely,13.4,1,Married,2990.0,5,No,4.3,4.1,2,1,2,3
90089,35,R&D,Travel_Rarely,24.1,4,Single,3890.0,2,No,8.6,5.0,1,1,2,3
90090,53,Sales,Non-Travel,22.3,1,Single,7160.0,6,Yes,30.7,21.2,1,3,4,2
90091,37,R&D,Non-Travel,9.4,3,Married,4310.0,3,Yes,15.1,12.5,3,2,2,4
90092,48,Sales,Travel_Frequently,11.1,5,Married,6180.0,4,No,22.9,6.6,2,1,3,3
90093,22,Sales,Travel_Rarely,12.3,2,Divorced,2880.0,1,No,2.5,2.1,3,1,3,3
90094,31,R&D,Travel_Frequently,11.2,4,Married,3580.0,6,No,10.8,6.4,3,1,4,2
90095,50,Sales,Travel_Rarely,9.7,2,Single,5470.0,5,No,18.2,8.0,2,4,2,3
90096,30,HR,Travel_Rarely,29.2,1,Married,3200.0,3,No,7.6,4.8,4,3,2,3
90097,36,R&D,Travel_Rarely,5.9,1,Single,2740.0,3,No,8.6,5.0,3,4,4,4
90098,23,R&D,Travel_Rarely,19.7,1,Divorced,2660.0,2,No,2.1,1.2,4,3,2,2
90099,40,Sales,Non-Travel,17.2,1,Single,3890.0,3,Yes,14.8,10.8,4,3,2,4
90100,33,Sales,Travel_Rarely,9.4,1,Divorced,3630.0,3,Yes,9.1,5.3,4,1,1,4
