applicant_id,age,annual_income,employment_years,credit_score,home_ownership,loan_purpose,loan_amount,loan_term_months,interest_rate,debt_to_income_ratio,loan_to_income_ratio,num_credit_lines,previous_defaults
990072,22,112400000.0,8.5,628.0,RENT,기타,11730000.0,48,11.74,0.22,0.104,1,1
990073,60,42460000.0,10.7,645.0,MORTGAGE,교육,9120000.0,48,12.32,0.296,0.215,4,0
990074,26,22110000.0,8.9,612.0,MORTGAGE,부채통합,18490000.0,24,12.72,0.636,0.836,9,0
990075,59,63940000.0,6.9,554.0,MORTGAGE,의료비,38230000.0,48,14.08,0.44,0.598,5,0
990076,46,32990000.0,14.4,742.0,RENT,의료비,20680000.0,12,9.27,0.469,0.627,8,0
990077,58,28250000.0,8.3,711.0,RENT,자동차구입,11450000.0,12,12.95,0.352,0.405,5,1
990078,50,34760000.0,7.0,524.0,OWN,기타,51390000.0,24,17.95,0.904,1.478,8,0
990079,32,30310000.0,12.4,544.0,MORTGAGE,자동차구입,4710000.0,24,17.07,0.19,0.155,2,1
990080,42,61830000.0,1.5,766.0,MORTGAGE,의료비,12570000.0,12,7.23,0.366,0.203,3,1
990081,42,48410000.0,2.5,575.0,RENT,자동차구입,4120000.0,60,14.82,0.079,0.085,5,0
990082,22,59800000.0,13.9,647.0,RENT,사업자금,9360000.0,48,15.39,0.37,0.157,5,0
990083,26,64480000.0,6.0,562.0,RENT,사업자금,24320000.0,48,15.31,0.313,0.377,3,3
990084,69,37900000.0,0.0,678.0,RENT,의료비,23750000.0,48,10.78,0.543,0.627,3,0
990085,49,60360000.0,10.8,583.0,RENT,사업자금,12760000.0,60,14.95,0.265,0.211,3,0
990086,42,75010000.0,12.7,599.0,MORTGAGE,기타,5660000.0,24,13.48,0.175,0.075,4,0
990087,31,98710000.0,3.3,555.0,OWN,주택개선,16120000.0,36,14.51,0.283,0.163,3,0
990088,63,48080000.0,0.8,814.0,MORTGAGE,교육,4710000.0,24,8.24,0.339,0.098,5,0
990089,61,40030000.0,6.7,850.0,MORTGAGE,주택개선,10650000.0,24,7.53,0.285,0.266,5,2
990090,67,30100000.0,8.7,670.0,RENT,기타,7550000.0,36,11.65,0.284,0.251,6,0
990091,48,37840000.0,4.1,708.0,RENT,주택개선,25400000.0,24,10.8,0.474,0.671,1,0
990092,51,44950000.0,2.6,700.0,OWN,의료비,22570000.0,60,9.8,0.587,0.502,5,0
990093,32,49840000.0,9.4,651.0,RENT,기타,9770000.0,12,12.32,0.35,0.196,4,0
990094,55,25240000.0,9.5,643.0,RENT,교육,5140000.0,24,13.46,0.35,0.204,6,0
990095,49,37700000.0,0.0,620.0,RENT,의료비,3500000.0,60,13.34,0.202,0.093,4,0
990096,27,41110000.0,1.6,718.0,RENT,부채통합,1270000.0,24,10.34,0.02,0.031,11,0
990097,41,34790000.0,5.4,545.0,RENT,사업자금,11870000.0,24,13.52,0.374,0.341,6,0
990098,30,34520000.0,4.0,579.0,RENT,사업자금,38230000.0,36,15.71,0.614,1.107,7,0
990099,53,51950000.0,7.9,711.0,RENT,교육,11600000.0,48,9.33,0.221,0.223,6,1
990100,27,29570000.0,9.4,530.0,RENT,사업자금,8050000.0,60,16.5,0.376,0.272,5,0
